anio_referencia,edicion_envipe,ambito,codigo_delito,tipo_delito,total_delito_estimado,total_delito_redondeado,n_registros_total_delito,internet_estimado,internet_redondeado,n_registros_internet,llamada_telefonica_estimada,llamada_telefonica_redondeada,n_registros_llamada_telefonica,total_telecom_sin_doble_conteo_estimado,total_telecom_redondeado,n_registros_total_telecom,porcentaje_internet_del_total_delito,porcentaje_llamada_del_total_delito,porcentaje_telecom_del_total_delito,estatus_internet,estatus_llamada_telefonica,regla_de_comision,comparabilidad,archivo_origen
2010,2011,Nacional,12,"Hostigamiento, manoseo, exhibicionismo o intento de violación",724127.000000,724127,580,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,13,Violación sexual,15610.000000,15610,22,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2010,2011,Nacional,14,Otros delitos,320138.000000,320138,356,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2011_dbf.zip::tmod_vic.DBF
2011,2012,Nacional,01,Robo total de vehículo,611371.000000,611371,1655,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2549418.000000,2549418,7316,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,03,Robo en casa habitación,1726861.000000,1726861,5161,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,04,Robo o asalto en la calle o transporte público,6633702.000000,6633702,5066,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,05,Robo en forma distinta a los anteriores,1108614.000000,1108614,1227,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,06,Clonación de tarjeta o fraude bancario,1102434.000000,1102434,1407,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,07,Fraude al consumidor,832275.000000,832275,1107,31878.000000,31878,33,,,,31878.000000,31878,33,3.8302,,3.8302,Captado,No captado,BP4_1 identifica internet/correo para fraude al consumidor; no existe una categoría telefónica equivalente.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,08,Extorsión,4375640.000000,4375640,5095,1838.000000,1838,5,3894150.000000,3894150,4591,3895988.000000,3895988,4596,0.0420,88.9961,89.0381,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,09,Amenazas verbales,1752102.000000,1752102,2294,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,10,Lesiones por agresión física,927501.000000,927501,1063,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,11,Secuestro para exigir dinero o bienes,98846.000000,98846,81,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,12,"Hostigamiento, manoseo, exhibicionismo o intento de violación",740477.000000,740477,790,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,13,Violación sexual,41406.000000,41406,74,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2011,2012,Nacional,14,Otros delitos,101658.000000,101658,157,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Catálogo de delito anterior; ruptura desde 2012. El medio solo está disponible para fraude al consumidor y extorsión.,base_de_datos_envipe_2012_dbf.zip::Tmod_Vic.DBF
2012,2013,Nacional,01,Robo total de vehículo,622462.000000,622462,1588,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",3340576.000000,3340576,8726,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,03,Vandalismo,3758143.000000,3758143,9857,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,04,Robo en casa habitación,2099285.000000,2099285,6266,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,05,Robo o asalto en la calle o transporte público,7931693.000000,7931693,5821,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,06,Robo en forma distinta a la anterior,396846.000000,396846,434,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,07,Fraude bancario,1325757.000000,1325757,1551,20003.000000,20003,34,,,,20003.000000,20003,34,1.5088,,1.5088,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,08,Fraude al consumidor,1296842.000000,1296842,1707,34999.000000,34999,45,,,,34999.000000,34999,45,2.6988,,2.6988,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,09,Extorsión,5994034.000000,5994034,6388,23379.000000,23379,23,5505341.000000,5505341,5811,5528720.000000,5528720,5834,0.3900,91.8470,92.2370,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,10,Amenazas,2854710.000000,2854710,3038,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,11,Lesiones por agresión física,1087761.000000,1087761,1012,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,12,Secuestro para exigir dinero o bienes,89086.000000,89086,82,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,13,Hostigamiento o intimidación sexual,577716.000000,577716,485,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,14,Violación sexual,89873.000000,89873,81,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2012,2013,Nacional,15,Otros delitos,62806.000000,62806,81,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe13_dbf.zip::tmod_vic.dbf
2013,2014,Nacional,01,Robo total de vehículo,601157.000000,601157,1235,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",3358372.000000,3358372,7349,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,03,Vandalismo,4150876.000000,4150876,8164,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,04,Robo en casa habitación,2141103.000000,2141103,5804,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,05,Robo o asalto en la calle o transporte público,9787891.000000,9787891,5424,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,06,Robo en forma distinta a la anterior,1213624.000000,1213624,1455,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,07,Fraude bancario,1494570.000000,1494570,1300,47148.000000,47148,43,,,,47148.000000,47148,43,3.1546,,3.1546,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,08,Fraude al consumidor,1674891.000000,1674891,1594,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,09,Extorsión,7794040.000000,7794040,6373,17266.000000,17266,17,7323178.000000,7323178,5965,7340444.000000,7340444,5982,0.2215,93.9587,94.1802,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,10,Amenazas,3031965.000000,3031965,3008,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,11,Lesiones por agresión física,1038026.000000,1038026,919,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,12,Secuestro para exigir dinero o bienes,85821.000000,85821,76,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,13,Hostigamiento o intimidación sexual,682238.000000,682238,575,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,14,Violación sexual,97662.000000,97662,82,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2013,2014,Nacional,15,Otros delitos,88903.000000,88903,120,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2014_dbf.zip::bd_envipe2014/bd_envipe2014/TMod_Vic.dbf
2014,2015,Nacional,01,Robo total de vehículo,545052.000000,545052,1131,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",3408567.000000,3408567,7685,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,03,Vandalismo,3829856.000000,3829856,8279,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,04,Robo en casa habitación,2050088.000000,2050088,5651,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,05,Robo o asalto en la calle o transporte público,9631471.000000,9631471,5357,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,06,Robo en forma distinta a la anterior,1192869.000000,1192869,1482,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,07,Fraude bancario,1744375.000000,1744375,1539,49928.000000,49928,55,,,,49928.000000,49928,55,2.8622,,2.8622,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,08,Fraude al consumidor,1698382.000000,1698382,1699,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,09,Extorsión,7969585.000000,7969585,7113,16294.000000,16294,17,7546896.000000,7546896,6671,7563190.000000,7563190,6688,0.2045,94.6962,94.9007,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,10,Amenazas,3324903.000000,3324903,3022,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,11,Lesiones por agresión física,1159244.000000,1159244,950,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,12,Secuestro para exigir dinero o bienes,79263.000000,79263,81,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,13,Hostigamiento o intimidación sexual,745170.000000,745170,552,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,14,Violación sexual,90487.000000,90487,67,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2014,2015,Nacional,15,Otros delitos,64576.000000,64576,91,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2015_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,01,Robo total de vehículo,452001.000000,452001,965,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,02,"Robo de accesorios, refacciones o herramientas de vehículo",2854511.000000,2854511,6679,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,03,Vandalismo,2737485.000000,2737485,6443,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,04,Robo en casa habitación,2061119.000000,2061119,5598,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,05,Robo o asalto en la calle o transporte público,8252297.000000,8252297,4839,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,06,Robo en forma distinta a la anterior,1088607.000000,1088607,1202,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,07,Fraude bancario,1770824.000000,1770824,1550,40459.000000,40459,42,,,,40459.000000,40459,42,2.2848,,2.2848,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,08,Fraude al consumidor,1454341.000000,1454341,1623,0.000000,0,0,,,,0.000000,0,0,0.0000,,0.0000,Captado,No captado,BP4_1 clasifica el fraude e identifica internet/correo; no existe una categoría telefónica equivalente.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,09,Extorsión,7100878.000000,7100878,6655,2318.000000,2318,7,6677177.000000,6677177,6207,6679495.000000,6679495,6214,0.0326,94.0331,94.0658,Captado,Captado,BP5_1 identifica extorsión telefónica e internet/correo.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,10,Amenazas,2340636.000000,2340636,2531,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,11,Lesiones por agresión física,1072610.000000,1072610,1134,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
2015,2016,Nacional,12,Secuestro para exigir dinero o bienes,66128.000000,66128,63,,,,,,,,,,,,,No captado,No captado,El cuestionario no captó el medio para este delito.,Serie histórica 2012-2023 para fraude y extorsión; ruptura metodológica en 2024.,bd_envipe2016_dbf.zip::TMod_Vic.dbf
