anio,seccion,codigo_delito,delito,pregunta,variable,codigo_respuesta,respuesta,tipo_respuesta,estimacion,muestra,porcentaje_base,base_porcentaje
2010,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,51188,68,0.9332,Total de extorsiones
2011,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,611371,1655,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2549418,7316,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,03,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,1726861,5161,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,04,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,6633702,5066,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,05,Robo en forma distinta a los anteriores,Total por tipo de delito,BPCOD,,Total,Total,1108614,1227,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,06,Clonación de tarjeta o fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,1102434,1407,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,07,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,832275,1107,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,08,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,4375640,5095,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,09,Amenazas verbales,Total por tipo de delito,BPCOD,,Total,Total,1752102,2294,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,10,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,927501,1063,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,11,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,98846,81,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,12,"Hostigamiento, manoseo, exhibicionismo o intento de violación",Total por tipo de delito,BPCOD,,Total,Total,740477,790,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,13,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,41406,74,100.0000,Total del mismo delito
2011,I. Todos los tipos de delito,14,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,101658,157,100.0000,Total del mismo delito
2011,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Cheque falso,Única,36505,36,4.3862,Total de fraudes incluidos en la sección IV
2011,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Pago por un servicio/producto no entregado (al consumidor),Única,659505,888,79.2412,Total de fraudes incluidos en la sección IV
2011,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Tarjeta de débito o crédito,Única,34703,43,4.1697,Total de fraudes incluidos en la sección IV
2011,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Por internet/correo electrónico,Única,31878,33,3.8302,Total de fraudes incluidos en la sección IV
2011,IV. Fraude,07,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Otro,Única,30225,29,3.6316,Total de fraudes incluidos en la sección IV
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,3894150,4591,88.9961,Total de extorsiones
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,51196,70,1.1700,Total de extorsiones
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,1838,5,0.0420,Total de extorsiones
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,212704,212,4.8611,Total de extorsiones
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,61423,50,1.4037,Total de extorsiones
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,39888,26,0.9116,Total de extorsiones
2011,V. Extorsión,08,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,55063,62,1.2584,Total de extorsiones
2012,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,622462,1588,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,3340576,8726,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,3758143,9857,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2099285,6266,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,7931693,5821,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,396846,434,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,1325757,1551,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1296842,1707,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,5994034,6388,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2854710,3038,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1087761,1012,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,89086,82,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,577716,485,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,89873,81,100.0000,Total del mismo delito
2012,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,62806,81,100.0000,Total del mismo delito
2012,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Cheque falso o sin fondos,Única,32950,47,1.2564,Total de fraudes incluidos en la sección IV
2012,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Dinero falso,Única,284161,224,10.8351,Total de fraudes incluidos en la sección IV
2012,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Pago por un servicio/producto no entregado (al consumidor),Única,1093589,1428,41.6987,Total de fraudes incluidos en la sección IV
2012,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,914624,1200,34.8747,Total de fraudes incluidos en la sección IV
2012,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,55002,79,2.0972,Total de fraudes incluidos en la sección IV
2012,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,169014,192,6.4445,Total de fraudes incluidos en la sección IV
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,5505341,5811,91.8470,Total de extorsiones
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,40998,46,0.6840,Total de extorsiones
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,23379,23,0.3900,Total de extorsiones
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,182982,236,3.0527,Total de extorsiones
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,65394,94,1.0910,Total de extorsiones
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,32623,30,0.5443,Total de extorsiones
2012,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,48934,57,0.8164,Total de extorsiones
2013,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,601157,1235,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,3358372,7349,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,4150876,8164,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2141103,5804,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,9787891,5424,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1213624,1455,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,1494570,1300,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1674891,1594,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,7794040,6373,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,3031965,3008,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1038026,919,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,85821,76,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,682238,575,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,97662,82,100.0000,Total del mismo delito
2013,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,88903,120,100.0000,Total del mismo delito
2013,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,1764217,1664,55.6630,Total de fraudes incluidos en la sección IV
2013,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,39658,25,1.2513,Total de fraudes incluidos en la sección IV
2013,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,216486,154,6.8304,Total de fraudes incluidos en la sección IV
2013,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,1077199,976,33.9868,Total de fraudes incluidos en la sección IV
2013,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,47148,43,1.4876,Total de fraudes incluidos en la sección IV
2013,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,17429,22,0.5499,Total de fraudes incluidos en la sección IV
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,7323178,5965,93.9587,Total de extorsiones
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,43416,31,0.5570,Total de extorsiones
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,17266,17,0.2215,Total de extorsiones
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,171406,154,2.1992,Total de extorsiones
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,133761,90,1.7162,Total de extorsiones
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,22140,23,0.2841,Total de extorsiones
2013,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,59202,71,0.7596,Total de extorsiones
2014,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,545052,1131,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,3408567,7685,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,3829856,8279,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2050088,5651,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,9631471,5357,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1192869,1482,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,1744375,1539,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1698382,1699,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,7969585,7113,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,3324903,3022,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1159244,950,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,79263,81,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,745170,552,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,90487,67,100.0000,Total del mismo delito
2014,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,64576,91,100.0000,Total del mismo delito
2014,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,1814676,1798,52.7100,Total de fraudes incluidos en la sección IV
2014,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,38733,17,1.1251,Total de fraudes incluidos en la sección IV
2014,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,326131,236,9.4730,Total de fraudes incluidos en la sección IV
2014,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,1143511,1079,33.2150,Total de fraudes incluidos en la sección IV
2014,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,49928,55,1.4502,Total de fraudes incluidos en la sección IV
2014,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,33632,34,0.9769,Total de fraudes incluidos en la sección IV
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,7546896,6671,94.6962,Total de extorsiones
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,34268,34,0.4300,Total de extorsiones
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,16294,17,0.2045,Total de extorsiones
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,204662,192,2.5680,Total de extorsiones
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,55188,66,0.6925,Total de extorsiones
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,31281,17,0.3925,Total de extorsiones
2014,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,66733,94,0.8373,Total de extorsiones
2015,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,452001,965,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,2854511,6679,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2737485,6443,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2061119,5598,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,8252297,4839,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1088607,1202,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,1770824,1550,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1454341,1623,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,7100878,6655,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2340636,2531,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,1072610,1134,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,66128,63,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,629151,561,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,76039,92,100.0000,Total del mismo delito
2015,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,89008,91,100.0000,Total del mismo delito
2015,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,1529623,1696,47.4277,Total de fraudes incluidos en la sección IV
2015,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,2,Cheque falso o sin fondos,Única,14365,18,0.4454,Total de fraudes incluidos en la sección IV
2015,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,3,Dinero falso,Única,493092,287,15.2889,Total de fraudes incluidos en la sección IV
2015,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,4,Tarjeta de débito o crédito,Única,1089451,1069,33.7797,Total de fraudes incluidos en la sección IV
2015,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,5,Por internet/correo electrónico,Única,40459,42,1.2545,Total de fraudes incluidos en la sección IV
2015,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,6,Otro,Única,28457,31,0.8823,Total de fraudes incluidos en la sección IV
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,1,Telefónica,Única,6677177,6207,94.0331,Total de extorsiones
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,2,Laboral,Única,26780,31,0.3771,Total de extorsiones
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,3,Por internet/correo electrónico,Única,2318,7,0.0326,Total de extorsiones
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,4,En la calle,Única,213176,207,3.0021,Total de extorsiones
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,5,En negocio propio o familiar,Única,40488,52,0.5702,Total de extorsiones
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,6,Cobro de piso,Única,27611,31,0.3888,Total de extorsiones
2015,V. Extorsión,09,Extorsión,5.1 ¿La extorsión fue...?,BP5_1,7,Otro,Única,67856,61,0.9556,Total de extorsiones
2016,I. Todos los tipos de delito,01,Robo total de vehículo,Total por tipo de delito,BPCOD,,Total,Total,493727,1106,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,02,"Robo de accesorios, refacciones o herramientas de vehículo",Total por tipo de delito,BPCOD,,Total,Total,3029486,7475,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,03,Vandalismo,Total por tipo de delito,BPCOD,,Total,Total,2734911,6618,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,04,Robo en casa habitación,Total por tipo de delito,BPCOD,,Total,Total,2044594,5799,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,05,Robo o asalto en la calle o transporte público,Total por tipo de delito,BPCOD,,Total,Total,8052656,5818,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,06,Robo en forma distinta a la anterior,Total por tipo de delito,BPCOD,,Total,Total,1578411,1832,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,07,Fraude bancario,Total por tipo de delito,BPCOD,,Total,Total,2299660,2087,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,08,Fraude al consumidor,Total por tipo de delito,BPCOD,,Total,Total,1606472,1799,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,09,Extorsión,Total por tipo de delito,BPCOD,,Total,Total,7503477,7386,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,10,Amenazas,Total por tipo de delito,BPCOD,,Total,Total,2409065,2742,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,11,Lesiones por agresión física,Total por tipo de delito,BPCOD,,Total,Total,968451,982,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,12,Secuestro para exigir dinero o bienes,Total por tipo de delito,BPCOD,,Total,Total,79864,76,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,13,Hostigamiento o intimidación sexual,Total por tipo de delito,BPCOD,,Total,Total,817975,707,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,14,Violación sexual,Total por tipo de delito,BPCOD,,Total,Total,60994,82,100.0000,Total del mismo delito
2016,I. Todos los tipos de delito,15,Otros delitos,Total por tipo de delito,BPCOD,,Total,Total,107844,121,100.0000,Total del mismo delito
2016,IV. Fraude,07-08,Fraude,4.1 ¿Qué tipo de fraude fue?,BP4_1,1,Pago por un servicio/producto no entregado (al consumidor),Única,1683733,1882,43.1049,Total de fraudes incluidos en la sección IV
